just_date,Subject,count
2021-06-01,Bem-vindo ao Skidos!,61
2021-06-01,Benvenuto a skidos,17
2021-06-01,Bienvenue à skidos,29
2021-06-01,Forgotten your password?,41
2021-06-01,Glemt passord?,2
2021-06-01,Hai dimenticato la password?,1
2021-06-01,Har du glemt din adgangskode?,3
2021-06-01,Restablecer contraseña,3
2021-06-01,Velkommen til Skidos!,25
2021-06-01,Välkommen till Skidos!,17
2021-06-01,Welcome to Skidos NL!,23
2021-06-01,Welcome to Skidos!,1077
2021-06-01,Welkom bij Skidos!,1
2021-06-01,Willkommen bei Skidos!,25
2021-06-01,[ALERT] Backend is down,8
2021-06-01,[Skidos] New password,101
2021-06-01,[Skidos] Nova senha,1
2021-06-01,[Skidos] Nuova password,1
2021-06-01,[Skidos] Please reset your password,175
2021-06-01,[Skidos] Redefina sua senha,4
2021-06-01,¡Bienvenido/a a SKIDOS!,43
2021-06-02,Bem-vindo ao Skidos!,72
2021-06-02,Benvenuto a skidos,34
2021-06-02,Bienvenue à skidos,36
2021-06-02,Forgotten your password?,32
2021-06-02,Glömt lösenord?,1
2021-06-02,Hai dimenticato la password?,4
2021-06-02,Har du glemt din adgangskode?,1
2021-06-02,Restablecer contraseña,2
2021-06-02,Velkommen til Skidos!,20
2021-06-02,Välkommen till Skidos!,13
2021-06-02,Welcome to SKIDOS!,1
2021-06-02,Welcome to Skidos NL!,13
2021-06-02,Welcome to Skidos!,1142
2021-06-02,Welkom bij Skidos!,3
2021-06-02,Willkommen bei Skidos!,15
2021-06-02,[Skidos] New password,78
2021-06-02,[Skidos] Nuova password,4
2021-06-02,[Skidos] Please reset your password,128
2021-06-02,[Skidos] Redefina sua senha,4
2021-06-02,¡Bienvenido/a a SKIDOS!,45
2021-06-03,Bem-vindo ao Skidos!,99
2021-06-03,Benvenuto a skidos,22
2021-06-03,Bienvenue à skidos,27
2021-06-03,Forgotten your password?,37
2021-06-03,Glemt passord?,5
2021-06-03,Glömt lösenord?,3
2021-06-03,Hai dimenticato la password?,2
2021-06-03,Har du glemt din adgangskode?,4
2021-06-03,Restablecer contraseña,2
2021-06-03,Velkommen til Skidos!,29
2021-06-03,Välkommen till Skidos!,16
2021-06-03,Welcome to SKIDOS!,1
2021-06-03,Welcome to Skidos NL!,14
2021-06-03,Welcome to Skidos!,1180
2021-06-03,Welkom bij Skidos!,3
2021-06-03,Willkommen bei Skidos!,18
2021-06-03,[Skidos] New password,80
2021-06-03,[Skidos] Nova senha,3
2021-06-03,[Skidos] Nuova password,1
2021-06-03,[Skidos] Please reset your password,123
2021-06-03,[Skidos] Redefina sua senha,6
2021-06-03,¡Bienvenido/a a SKIDOS!,51
2021-06-04,Bem-vindo ao Skidos!,102
2021-06-04,Benvenuto a skidos,20
2021-06-04,Bienvenue à skidos,25
2021-06-04,Forgotten your password?,30
2021-06-04,Glömt lösenord?,5
